USERID,INCOME,ENTERTAINMENT,BABY,GENDER,SHOPPING,ARRIVAL_TIME,USER_LONGITUDE,USER_LATITUDE,DURATION
6816,3,3,0,1,9,20140811190023,114.21358,38.80829,30
3511,2,1,1,2,7,20140817150908,115.46225,38.8652,27
8372,2,1,1,2,7,20140811174128,114.97601,38.7461,30
6191,2,1,1,2,2,20140811152450,115.07842,38.47319,30
6191,2,1,1,2,2,20140817115412,115.02092,38.50295,27
3846,2,1,0,1,5,20140817123445,115.26001,38.7722,30
5384,2,6,0,1,5,20140817153021,115.50001,38.8192,30
5384,2,6,0,1,5,20140817171120,115.63807,39.02928,27
5384,2,6,0,1,5,20140817164331,115.50407,38.85815,31
4193,2,1,1,2,7,20140811110651,116.03695,39.11342,30
8953,3,3,0,1,9,20140811100035,115.9188,38.9328,30
139,2,1,0,1,5,20140811160957,115.412476,39.042576,30
4982,2,1,1,2,7,20140811103547,115.98843,39.47725,30
2456,2,6,0,1,5,20140811110222,115.20508,38.73792,30
8646,2,1,1,2,7,20140811191040,115.80589,39.04324,30
1627,3,3,0,1,9,20140811102616,114.99145,38.4957,30
3712,2,1,1,2,2,20140811132934,115.3266,38.4235,30
9402,2,1,1,2,7,20140811140255,115.490524,38.7561,30
937,1,2,1,1,5,20140811145238,115.37939,38.8152,30
7977,1,2,1,1,5,20140811100728,115.48306,38.86517,30
7977,1,2,1,1,5,20140817180903,115.47779,38.86261,27
7977,1,2,1,1,5,20140817134004,115.47779,38.86261,31
5246,2,1,1,2,7,20140817125231,116.08155,39.00191,27
5246,2,1,1,2,7,20140817105931,116.09067,38.99661,31
8285,2,6,0,1,5,20140811141622,116.0925,38.979443,30
8285,2,6,0,1,5,20140811150401,116.103456,38.991133,31
902,2,1,1,2,7,20140811144139,115.455765,38.902897,30
6365,2,1,1,2,2,20140811131443,115.4754,38.91067,30
6453,2,1,1,2,7,20140811173105,115.49918,38.8852,30
6453,2,1,1,2,7,20140817182430,115.48396,38.88109,27
1988,2,1,1,2,7,20140817131150,115.92616,38.92413,31
1988,2,1,1,2,7,20140817111322,115.918785,38.93301,35
1131,2,1,1,2,7,20140811165051,115.92262,38.897575,30
1131,2,1,1,2,7,20140817121730,115.92259,38.89768,31
1131,2,1,1,2,7,20140817102108,115.85799,38.88734,35
169,3,3,0,1,9,20140811125608,115.91693,38.92284,30
5883,1,2,1,1,5,20140811183050,116.04733,39.09167,30
5883,1,2,1,1,5,20140817162229,116.03695,39.11342,27
5883,1,2,1,1,5,20140817105226,116.02314,39.104218,31
9057,3,3,0,1,9,20140811124920,114.69543,39.35242,30
7518,2,3,1,2,8,20140811110233,115.33703,38.94315,30
3305,2,1,1,2,7,20140811153935,115.29195,38.39095,30
5005,2,6,0,1,5,20140811130306,115.33393,38.40942,30
5005,2,6,0,1,5,20140817192952,115.33393,38.40942,27
1723,2,6,0,1,5,20140811120451,115.4922,38.85831,30
9192,2,1,1,2,7,20140817191505,115.49301,39.34358,27
6513,2,2,0,1,5,20140811155911,116.02431,39.11228,30
6127,2,1,1,2,7,20140817194118,115.541916,38.834656,27
6127,2,1,1,2,7,20140817112437,115.36222,38.67111,31
4535,2,1,1,2,7,20140811152004,115.75361,39.212055,30
5902,2,1,1,2,2,20140811131357,115.258385,38.948578,30
2942,2,1,1,2,7,20140817150837,115.12165,38.84245,35
2942,2,1,1,2,7,20140817134444,115.12298,38.84468,38
5572,2,1,1,2,7,20140811134737,114.76162,38.626656,30
5572,2,1,1,2,7,20140811141844,115.15704,38.898643,27
9041,2,1,1,2,2,20140811100925,115.95595,39.184,30
7558,2,1,1,2,2,20140811131550,115.78013,38.69002,30
7558,2,1,1,2,2,20140817150051,115.7774,38.6958,27
7558,2,1,1,2,2,20140817142454,115.7774,38.6958,31
6337,2,1,1,2,7,20140811140347,115.57994,39.358036,30
3215,2,1,1,2,2,20140817192728,115.53125,39.04357,35
8935,3,3,0,1,9,20140811115506,115.20508,38.73792,30
724,2,1,1,2,7,20140811175909,115.51,38.892,30
5110,2,6,0,1,5,20140811171922,116.00726,39.48415,30
5110,2,6,0,1,5,20140817145933,116.00726,39.48415,31
6230,2,2,0,1,5,20140817143700,115.486755,38.87323,27
5809,1,2,0,1,5,20140811144701,115.4748,38.860725,30
1644,1,2,1,1,5,20140811163913,115.485275,38.858055,30
7476,2,1,1,2,2,20140811103923,115.4941,38.86365,30
6508,1,2,1,2,4,20140811113418,115.10687,38.70085,30
4243,2,1,1,2,7,20140811151623,115.41816,39.363945,30
4243,2,1,1,2,7,20140817100706,115.49512,39.349365,35
7316,1,2,1,1,5,20140811105953,115.35301,38.80701,30
7316,1,2,1,1,5,20140817165546,115.12057,38.682537,31
7316,1,2,1,1,5,20140817101402,115.12057,38.682537,35
5538,3,3,0,1,9,20140811125032,115.151085,38.707417,30
6374,1,1,1,2,1,20140811170715,115.08894,38.72946,30
6546,2,1,1,2,7,20140817191934,116.10084,39.000553,27
6546,2,1,1,2,7,20140817101602,116.09737,38.97734,31
6182,2,1,1,2,7,20140811114054,116.00726,39.48415,30
6182,2,1,1,2,7,20140817162016,116.00726,39.48415,27
5419,2,1,1,2,2,20140811133432,116.0024,39.4811,30
5419,2,1,1,2,2,20140817180921,116.0024,39.4811,27
5419,2,1,1,2,2,20140817123038,116.0024,39.4811,31
5437,2,6,0,1,5,20140817192750,115.42294,38.8754,27
5437,2,6,0,1,5,20140817115626,115.52514,38.875996,31
5037,2,6,0,1,5,20140817150315,115.46591,38.85283,27
7667,1,2,1,1,5,20140811175721,115.48398,38.881058,30
6253,2,1,1,2,7,20140817150101,115.456665,38.852787,30
1020,2,6,0,1,5,20140811111556,115.46086,38.80642,30
9138,2,6,0,1,5,20140811111715,115.485275,38.858055,30
9138,2,6,0,1,5,20140817125100,115.47707,38.8928,35
5600,2,6,0,1,5,20140811175814,115.48912,38.88921,30
5600,2,6,0,1,5,20140817173026,115.49037,38.88101,27
5600,2,6,0,1,5,20140817110405,115.486755,38.87323,31
413,3,3,0,1,9,20140817102358,115.49301,39.34358,27
8354,2,1,1,2,7,20140817151324,115.46225,38.8652,35
8354,2,1,1,2,7,20140817132243,115.145256,38.84643,38
3655,3,3,0,1,9,20140817120255,115.47476,38.874035,30
4996,2,2,0,1,5,20140817135238,115.486755,38.87323,27
6053,1,2,1,1,5,20140817134247,115.32423,38.971077,27
3212,2,1,1,2,7,20140811193742,115.489105,38.889362,30
3212,2,1,1,2,7,20140817115752,115.489105,38.889362,38
9494,2,1,1,2,7,20140817161307,115.49924,38.84668,27
9494,2,1,1,2,7,20140817112335,115.50724,38.85105,31
5756,3,3,0,1,9,20140817172220,115.46225,38.8652,27
6307,2,1,1,2,7,20140817143647,115.489105,38.889362,27
1700,2,1,1,2,7,20140811181216,116.03332,39.12486,30
4089,2,1,1,2,2,20140811132335,115.46627,38.81234,30
3017,2,1,1,2,7,20140811102400,115.46225,38.8652,30
3017,2,1,1,2,7,20140817100130,115.37569,38.42627,27
5040,2,1,1,2,2,20140811164134,115.51092,38.854305,30
6851,2,2,0,1,6,20140811101324,115.18251,39.129593,30
6867,2,1,1,2,7,20140811134223,115.476,38.7266,30
2496,2,1,1,2,7,20140817134402,115.45636,38.85855,27
6261,2,1,1,2,7,20140811105732,115.45444,39.28,30
6261,2,1,1,2,7,20140817152954,115.56443,39.3559,35
3147,3,3,0,1,9,20140817134854,114.95536,38.73486,31
3147,3,3,0,1,9,20140817110512,114.82396,38.71687,35
900,2,1,1,2,7,20140811173838,115.11297,38.78988,30
9054,2,1,1,2,7,20140811162050,115.41952,38.81885,30
4135,2,1,1,2,2,20140811192519,114.98666,38.76329,30
2049,2,1,1,2,7,20140817145050,114.685524,39.352554,31
9740,2,1,1,2,7,20140817140754,114.6953,39.3525,31
1582,2,1,1,2,7,20140811121800,115.31349,38.43547,30
9042,2,6,0,1,5,20140811115349,116.1051,38.9937,30
9042,2,6,0,1,5,20140817143638,116.11464,38.995674,31
9042,2,6,0,1,5,20140817104111,116.10937,38.988163,35
8685,2,1,1,2,7,20140817155539,115.97784,39.483643,27
4764,2,2,0,1,5,20140811174346,116.12667,38.98291,30
3366,2,2,0,1,5,20140817150256,116.1013,38.9711,35
908,3,3,0,1,9,20140811110303,115.51111,38.87861,30
5247,2,1,1,2,7,20140811183834,115.486755,38.87323,30
2206,2,6,0,1,5,20140811100427,115.45636,38.85855,30
2206,2,6,0,1,5,20140811180451,116.10861,39.07861,35
2206,2,6,0,1,5,20140811173820,115.63807,39.02928,38
7134,2,1,1,2,7,20140811101810,116.027756,39.118725,30
3993,2,1,1,2,7,20140811155418,116.03792,39.13322,30
3993,2,1,1,2,7,20140817135840,116.03792,39.13322,35
3993,2,1,1,2,7,20140817103746,116.03792,39.13322,38
2484,2,1,1,2,7,20140811175804,114.19496,38.845074,30
2484,2,1,1,2,7,20140817171234,114.1955,38.83336,27
5601,2,1,0,1,5,20140811140142,115.31407,38.950703,30
7046,1,2,1,2,4,20140817181227,115.77579,38.688595,31
9777,2,1,1,2,2,20140811105611,115.66982,38.66457,30
9777,2,1,1,2,2,20140817164524,115.66982,38.66457,38
342,2,1,1,2,2,20140817111059,115.711784,38.655212,27
3778,1,2,1,2,4,20140817191057,115.78323,38.68526,38
1685,2,2,0,1,5,20140811120757,115.7706,38.68515,30
4225,1,2,1,1,5,20140811133324,115.45524,38.866486,30
4932,2,1,1,2,7,20140811135106,115.4908,38.9092,30
9582,2,1,1,2,7,20140811172645,114.72553,39.32898,30
2238,3,3,0,1,9,20140811104404,114.61472,39.34855,30
1822,2,1,1,2,7,20140811132722,116.07088,39.43067,30
1822,2,1,1,2,7,20140817132022,115.79837,39.37211,31
1081,1,2,1,1,5,20140817120618,115.49725,38.85525,27
436,2,1,1,2,7,20140811163207,115.4922,38.85831,30
947,3,3,0,1,9,20140811131331,115.46942,38.8455,30
8530,2,1,1,2,7,20140811161522,115.46225,38.8652,30
3683,2,1,1,2,7,20140811184521,115.49512,39.349365,30
5440,3,3,0,1,9,20140811165912,115.47843,39.348877,30
6432,2,1,1,2,7,20140811165132,115.989,39.5,30
5915,2,1,1,2,7,20140811153545,116.02639,39.48389,30
218,2,1,1,2,7,20140811141417,115.99629,39.48297,30
489,2,1,1,2,7,20140817112450,116.11111,39.550278,31
3667,2,1,0,1,5,20140817172341,115.4592,38.86111,27
8080,2,1,1,2,7,20140811113051,115.490135,38.766407,30
8080,2,1,1,2,7,20140811155645,115.455765,38.902897,31
7912,2,6,0,1,5,20140811120128,115.47623,38.81733,30
7912,2,6,0,1,5,20140817182008,115.50079,38.83138,31
9334,1,2,0,1,5,20140811155836,114.99301,38.4758,30
9334,1,2,0,1,5,20140817140816,115.4445,38.81881,27
9334,1,2,0,1,5,20140817123801,115.03201,38.6312,31
658,3,1,0,1,6,20140817171639,115.45472,38.61945,27
8963,3,3,0,1,9,20140811141920,115.12546,38.816776,30
5499,2,1,1,2,7,20140817174949,116.027756,39.118725,31
1981,3,3,0,1,9,20140817190640,115.97,39.489445,30
5214,2,1,1,2,2,20140817193921,115.92601,38.9241,30
7689,2,1,1,2,2,20140811114028,115.32056,38.41611,30
7689,2,1,1,2,2,20140817153610,115.32056,38.41611,35
7689,2,1,1,2,2,20140817111038,115.32056,38.41611,38
9116,2,1,1,2,2,20140811195046,115.95595,39.184,30
7711,2,1,1,2,7,20140817121819,114.82925,38.85013,38
233,2,6,0,1,5,20140811134357,115.80915,39.28847,30
8859,2,1,1,2,7,20140817152019,116.02316,39.129814,35
8482,2,1,1,2,7,20140811193421,115.14611,38.83583,30
8556,3,3,0,1,9,20140817161511,115.49053,39.34655,27
8556,3,3,0,1,9,20140817152311,115.50845,39.35404,31
746,2,6,0,1,5,20140811182315,115.75801,38.67401,30
7279,2,1,1,2,7,20140811185450,115.77579,38.688595,30
531,2,3,1,2,8,20140811132043,115.46695,38.885532,30
531,2,3,1,2,8,20140817164443,115.4383,38.88133,38
8688,2,1,1,2,2,20140817193045,115.47384,38.845,27
5303,2,1,1,2,2,20140811153151,114.7462,39.04115,30
5303,2,1,1,2,2,20140817141031,114.7462,39.04115,27
5303,2,1,1,2,2,20140817134644,114.7462,39.04115,31
5303,2,1,1,2,2,20140817114459,114.7462,39.04115,35
5303,2,1,1,2,2,20140817102339,114.7462,39.04115,38
9458,2,1,1,2,7,20140811103019,114.9866,38.2805,30
6278,2,1,1,2,2,20140811124019,115.36349,38.94234,30
3038,2,7,0,2,8,20140811153901,115.40513,38.90181,30
3038,2,7,0,2,8,20140817172844,115.40513,38.90181,27
2682,3,3,0,1,9,20140817171237,115.49531,39.35877,27
4719,2,1,1,2,2,20140811103712,115.32056,38.41611,30
4719,2,1,1,2,2,20140817184527,115.32056,38.41611,27
9136,2,1,1,2,7,20140811123047,115.44361,38.53444,30
2669,2,6,0,1,5,20140811142716,115.4779,38.87096,30
4053,2,6,0,1,5,20140817183859,115.46514,38.88388,31
9917,2,1,1,2,2,20140811163728,115.14359,38.68971,30
5190,2,3,1,2,8,20140811102526,115.12298,38.84468,30
640,3,3,0,1,9,20140811175140,116.19189,39.05099,30
6399,2,1,1,2,7,20140811101844,115.46225,38.8652,30
6399,2,1,1,2,7,20140811164649,116.06524,38.984665,35
6399,2,1,1,2,7,20140811134810,116.03213,39.10707,38
1763,2,6,0,1,5,20140817111637,114.86051,38.71603,31
6371,3,3,0,1,9,20140811103852,115.46179,38.87211,30
9789,2,2,0,1,5,20140811151422,115.259995,38.771667,30
9789,2,2,0,1,5,20140817111841,115.10501,38.6661,27
9789,2,2,0,1,5,20140811172550,115.151085,38.707417,31
4942,3,3,0,1,9,20140811161226,115.48395,38.86919,30
4942,3,3,0,1,9,20140811172210,115.748985,39.195602,27
7533,2,1,0,1,5,20140811100233,115.32745,38.949875,30
7533,2,1,0,1,5,20140817173646,115.32745,38.949875,27
7533,2,1,0,1,5,20140817144702,115.32745,38.949883,31
7533,2,1,0,1,5,20140817114509,115.32745,38.949875,35
5944,2,1,1,2,7,20140811114532,116.01485,39.483166,30
5944,2,1,1,2,7,20140817172633,115.98417,39.481945,31
650,2,1,1,2,7,20140811140228,115.46514,38.88388,30
7064,2,1,1,2,7,20140811114348,115.309135,38.409927,30
9604,2,1,1,2,2,20140817114000,115.92601,38.9241,30
6032,2,6,0,1,5,20140811142531,115.8392,38.9836,30
6032,2,6,0,1,5,20140817163742,115.84386,38.97817,31
2805,2,1,1,2,7,20140811130108,115.789604,39.262505,30
5640,2,1,1,2,7,20140811183102,116.01736,39.47191,30
4834,2,1,1,2,7,20140811103821,115.812,38.6231,30
7695,3,3,0,1,9,20140817171118,114.6953,39.3525,30
5629,3,3,0,1,9,20140811124417,116.00075,39.49027,30
8562,2,1,1,2,7,20140811191049,116.032104,39.107105,30
8093,2,2,0,1,5,20140811190621,115.8774,39.31,30
8093,2,2,0,1,5,20140817130240,115.51012,38.86518,27
8093,2,2,0,1,5,20140817125603,115.51012,38.86518,31
8026,2,2,0,1,5,20140811161501,114.99819,38.51632,30
7395,2,6,0,1,5,20140817151754,115.4264,39.0247,27
7395,2,6,0,1,5,20140817145806,115.37576,38.93234,31
7395,2,6,0,1,5,20140817111839,114.98348,38.74706,35
6183,2,1,1,2,2,20140811101522,114.86051,38.71603,30
6898,3,3,0,1,9,20140817161203,115.49512,39.349365,27
9678,1,2,1,1,5,20140817170650,115.41248,39.04261,27
9678,1,2,1,1,5,20140817153803,114.99323,38.5323,31
65,2,6,0,1,5,20140811131455,115.84417,38.6939,30
65,2,6,0,1,5,20140817132855,115.7706,38.68515,27
1233,2,1,1,2,7,20140811130826,115.4542,38.86271,30
1233,2,1,1,2,7,20140817190906,115.48349,38.889053,31
1233,2,1,1,2,7,20140817120333,115.48349,38.889053,35
3273,2,1,1,2,2,20140811190628,114.90058,38.48117,30
4012,2,6,0,1,5,20140811103911,115.48252,38.8117,30
4012,2,6,0,1,5,20140817163729,115.456665,38.852787,27
4012,2,6,0,1,5,20140817144949,115.29868,38.78804,31
4012,2,6,0,1,5,20140817133225,115.14359,38.68971,35
5183,2,1,1,2,7,20140817151416,115.47623,38.81733,38
3693,1,2,1,1,5,20140817183148,115.480194,38.8286,27
1832,1,2,1,1,5,20140817122011,115.47302,38.8864,27
2958,2,1,1,2,7,20140811114055,116.03332,39.12486,30
1803,3,3,0,1,9,20140817134029,115.49612,38.86555,30
333,2,2,0,1,5,20140817172726,115.51111,38.87861,27
8023,2,1,1,2,2,20140817110752,114.9866,38.2805,27
7082,2,1,1,2,7,20140811143015,115.92957,38.92681,30
255,3,3,0,1,9,20140817194217,114.18925,38.853966,27
255,3,3,0,1,9,20140817114846,114.19496,38.845074,31
573,2,1,1,2,7,20140811143204,115.74621,38.68117,30
2457,2,2,0,1,5,20140811113833,115.93347,38.931038,30
2457,2,2,0,1,5,20140811120113,115.93347,38.931038,35
1228,2,1,1,2,7,20140817104938,115.40501,38.75001,27
7848,2,2,0,1,5,20140811134350,115.7747,38.6802,30
7848,2,2,0,1,5,20140817171329,115.7747,38.6802,27
7848,2,2,0,1,5,20140817144009,115.7747,38.6802,31
8503,1,2,1,1,5,20140811191013,116.02314,39.104218,30
8503,1,2,1,1,5,20140817161708,116.032104,39.107105,27
2970,1,2,1,1,5,20140811141755,115.259995,38.771667,30
2970,1,2,1,1,5,20140817172922,115.31639,38.96,27
4080,2,2,0,1,5,20140811120759,115.455765,38.902897,30
9073,2,1,1,2,7,20140817143229,115.98417,39.481945,27
9073,2,1,1,2,7,20140817133734,115.90244,39.33204,31
9940,2,1,1,2,7,20140811102225,114.6812,39.3423,30
3588,2,1,1,2,7,20140811135845,114.69845,39.34647,30
2679,3,3,0,1,9,20140811145526,115.37388,39.30428,30
2679,3,3,0,1,9,20140817152621,115.73317,39.5213,27
6344,3,3,0,1,9,20140811103512,115.45472,38.61945,30
6344,3,3,0,1,9,20140811155637,115.468,38.65328,38
6591,2,6,0,1,5,20140811102949,114.975975,38.746124,30
147,3,3,0,1,9,20140811193711,115.1261,38.8511,30
147,3,3,0,1,9,20140817193513,115.1261,38.85109,27
147,3,3,0,1,9,20140817161123,115.1261,38.85109,31
147,3,3,0,1,9,20140817150735,115.1261,38.8511,35
147,3,3,0,1,9,20140817130445,115.1261,38.85109,38
5420,2,1,0,1,5,20140811151256,115.7921,39.2719,30
3116,2,1,1,2,7,20140811104906,115.32569,38.428684,30
3116,2,1,1,2,7,20140817194112,115.3266,38.4235,35
3116,2,1,1,2,7,20140817123809,115.32569,38.428684,38
877,1,2,1,1,5,20140817141108,115.33517,38.42466,27
1324,2,1,1,2,2,20140811185321,115.33393,38.40942,30
1324,2,1,1,2,2,20140817191956,115.33393,38.40942,27
1324,2,1,1,2,2,20140817185918,115.33393,38.40942,31
1324,2,1,1,2,2,20140817172743,115.326584,38.42339,35
1324,2,1,1,2,2,20140817110557,115.33393,38.40942,38
972,2,6,0,1,5,20140811102048,115.46086,38.80642,30
972,2,6,0,1,5,20140817181902,115.33858,38.41651,27
972,2,6,0,1,5,20140817154217,115.3352,38.4246,31
7812,2,1,1,2,2,20140817154228,115.44405,38.85937,30
4463,2,6,0,1,5,20140817155959,114.96425,38.74758,31
9520,3,3,0,1,9,20140811180848,115.48444,38.854717,30
9855,2,1,1,2,7,20140817115513,115.3275,38.43701,27
4252,2,1,1,2,7,20140811111541,115.32569,38.428684,30
4252,2,1,1,2,7,20140817150945,115.32569,38.428684,35
701,2,1,1,2,7,20140817174215,115.32056,38.41611,35
6422,2,1,1,2,2,20140811102852,115.32056,38.41611,30
6422,2,1,1,2,2,20140817165657,115.32056,38.41611,35
6422,2,1,1,2,2,20140817124713,115.33393,38.40942,38
7551,2,1,1,2,7,20140811192751,116.02855,39.116623,30
7551,2,1,1,2,7,20140817163406,116.032104,39.107105,35
2092,2,1,0,1,5,20140811100410,114.68229,39.35881,30
9862,3,3,0,1,9,20140817170120,115.490135,38.766407,27
4527,3,3,0,1,9,20140811183657,114.99819,38.51632,30
4104,2,2,0,1,5,20140811171838,115.644196,39.00479,30
5321,2,6,0,1,5,20140811191534,115.7675,38.6943,30
7417,3,3,0,1,9,20140811185601,115.22167,39.32067,30
3731,2,1,1,2,7,20140817105603,115.14359,38.68971,35
4355,3,3,0,1,9,20140817173936,114.8605,38.716034,30
7870,2,1,1,2,7,20140811183517,114.9453,38.29786,30
7870,2,1,1,2,7,20140817175736,114.99152,38.49533,27
7296,2,1,1,2,2,20140811105714,116.05277,39.12551,30
9452,2,1,1,2,7,20140811115250,114.98501,38.7431,30
9452,2,1,1,2,7,20140817192848,114.92694,38.78337,27
9452,2,1,1,2,7,20140817111219,114.92694,38.78337,31
2259,2,1,1,2,7,20140811103729,115.69245,38.82589,30
8473,3,3,0,1,9,20140811114644,115.44977,39.29875,30
2770,1,2,1,1,5,20140811163801,115.43772,38.829872,30
303,2,6,0,1,5,20140811143400,115.46871,38.86787,30
935,2,1,1,2,7,20140817143421,115.48659,38.84641,38
8776,1,2,0,1,5,20140817105123,115.314064,38.950706,30
8776,1,2,0,1,5,20140817181558,115.3129,38.97402,27
8485,2,2,0,1,5,20140811115150,114.99819,38.51632,30
8485,2,2,0,1,5,20140817132119,114.99819,38.51632,30
4566,1,2,1,1,5,20140811114711,114.68744,39.365047,30
4566,1,2,1,1,5,20140817171330,114.69934,39.36158,34
5935,2,6,0,1,5,20140811104553,114.61472,39.34855,30
7796,2,1,1,2,7,20140811150459,116.05277,39.12551,30
4128,2,5,0,1,5,20140811131515,115.55232,38.750416,30
4128,2,5,0,1,5,20140817173026,115.52458,38.804466,38
7146,2,6,0,1,5,20140817143533,115.46301,38.891567,34
4085,1,2,1,1,5,20140817160047,115.2218,39.2874,30
4071,2,1,1,2,2,20140817104729,115.57888,39.44321,30
5852,2,1,1,2,2,20140817180344,114.77952,38.77373,26
553,2,2,0,1,5,20140811102303,115.46596,38.98273,30
553,2,2,0,1,5,20140811140711,115.46871,38.86787,26
553,2,2,0,1,5,20140811122331,115.46871,38.86787,30
553,2,2,0,1,5,20140811111546,115.46596,38.98273,34
3965,3,3,0,1,9,20140811122050,116.03332,39.12486,30
4700,2,2,0,1,5,20140817122435,114.63401,38.5767,26
3956,2,6,0,1,5,20140811164543,115.37361,38.59333,30
7352,3,3,0,1,9,20140817110746,115.68528,38.73083,30
6904,2,1,1,2,7,20140811190225,115.4851,39.3459,30
1405,2,1,1,2,7,20140811184604,114.96425,38.74758,30
9345,2,2,0,1,5,20140811171851,114.9753,38.7533,30
8192,3,3,0,1,9,20140817132811,115.12165,38.84245,30
6844,3,3,0,1,9,20140811105406,115.502008,38.860992,30
8539,2,1,1,2,7,20140817193143,115.50201,38.860996,26
8539,2,1,1,2,7,20140817151731,115.51354,38.85683,30
8539,2,1,1,2,7,20140817104937,115.49612,38.86555,34
8565,2,6,0,1,5,20140811100300,115.44608,38.85503,30
8565,2,6,0,1,5,20140817151449,115.458694,38.894115,26
8565,2,6,0,1,5,20140817140709,115.46801,38.65328,30
4750,3,3,0,1,9,20140811140836,115.46514,38.88388,30
5660,3,3,0,1,9,20140811145351,115.14517,38.84577,30
5660,3,3,0,1,9,20140817124915,115.1261,38.8511,26
9798,2,1,1,2,7,20140817123414,115.45472,38.61945,26
8705,3,3,0,1,9,20140811103043,114.194954,38.84502,30
5232,1,2,1,1,5,20140817182351,115.91693,38.92284,26
6015,2,6,0,1,5,20140811144203,115.44405,38.85926,30
6015,2,6,0,1,5,20140817140827,115.4572,38.872,26
6015,2,6,0,1,5,20140817135800,115.4542,38.86271,30
9537,2,1,1,2,2,20140817170138,115.56956,38.955685,26
9537,2,1,1,2,2,20140817165327,115.52744,38.918324,30
2186,2,6,0,1,5,20140817124635,116.10128,38.971115,26
2815,2,1,1,2,7,20140817144658,114.97348,38.505108,26
9933,1,2,1,1,5,20140817103201,115.318985,38.798767,34
3800,2,6,0,1,5,20140817114621,115.44344,38.865097,26
3800,2,6,0,1,5,20140817102633,115.45417,38.88139,30
32,3,3,0,1,9,20140811142938,115.96242,39.49646,30
8304,2,1,1,2,7,20140817165705,115.49255,38.867867,26
8304,2,1,1,2,7,20140817111012,115.48942,38.862667,30
8304,2,1,1,2,7,20140817102246,115.49867,38.86869,34
1039,2,1,1,2,7,20140811125559,115.07842,38.47319,30
5787,2,1,1,2,7,20140811165613,115.93347,38.931038,30
5787,2,1,1,2,7,20140817195109,115.91711,38.940857,30
5787,2,1,1,2,7,20140817185850,115.93179,38.943886,34
5787,2,1,1,2,7,20140817165238,115.93179,38.943886,38
3127,2,3,1,2,8,20140811174657,116.17474,38.95729,30
1967,3,3,0,1,9,20140811123155,115.47476,38.874035,30
380,2,1,0,1,5,20140811174546,115.4369,38.88613,30
2841,3,3,0,1,9,20140817110944,115.47417,38.881943,26
37,2,1,1,2,7,20140817152211,114.97479,38.50963,30
9300,2,6,0,1,5,20140811163744,115.99877,39.49313,30
9300,2,6,0,1,5,20140817184442,115.9634,39.4675,26
608,3,3,0,1,9,20140817135105,114.19496,38.845074,26
608,3,3,0,1,9,20140817120457,114.36311,38.820484,30
3368,2,6,0,1,5,20140811111116,115.48051,38.875893,30
3368,2,6,0,1,5,20140817173239,115.49037,38.88101,26
5824,3,3,0,1,9,20140811141218,115.45274,38.90854,30
3217,2,4,0,1,6,20140817142225,116.107605,38.982033,26
2675,2,6,0,1,5,20140811115417,114.98666,38.76329,30
2675,2,6,0,1,5,20140811131015,115.39701,39.01701,30
2675,2,6,0,1,5,20140811125440,115.2145,38.9361,34
4875,2,1,1,2,7,20140811134658,115.0546,38.6558,30
4875,2,1,1,2,7,20140817190023,115.46649,38.8602,26
4875,2,1,1,2,7,20140817172145,115.490135,38.766407,30
4875,2,1,1,2,7,20140817133409,115.47626,38.45394,34
6152,2,1,1,2,7,20140811125848,115.97,39.489445,30
