USERID,INCOME,ENTERTAINMENT,BABY,GENDER,SHOPPING,ARRIVAL_TIME,STARTLONGITUDE,STARTLATITUDE,DURATION
466.000000,1.000000,1.000000,1.000000,2.000000,1.000000,20140811122750.000000,115.352610,38.998340,30.000000
7397.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817121107.000000,115.475300,38.903248,26.000000
1178.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811160141.000000,115.134500,38.836500,30.000000
3764.000000,2.000000,6.000000,0.000000,1.000000,6.000000,20140811161836.000000,115.394230,38.820550,30.000000
8124.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811183744.000000,114.799680,38.801090,30.000000
8124.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817112750.000000,114.980430,38.742750,26.000000
3624.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817165134.000000,114.983480,38.747060,26.000000
3624.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817100011.000000,114.836910,38.862120,30.000000
6891.000000,2.000000,4.000000,0.000000,1.000000,6.000000,20140817180754.000000,115.468790,38.836433,38.000000
2011.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811110853.000000,115.606970,38.700410,30.000000
2011.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811182816.000000,115.606970,38.700410,26.000000
2011.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811172410.000000,115.606970,38.700410,30.000000
7319.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817101342.000000,115.945000,39.427500,26.000000
6526.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817165114.000000,115.484400,38.861150,26.000000
3428.000000,2.000000,2.000000,1.000000,2.000000,2.000000,20140811180241.000000,115.454720,38.619450,30.000000
3428.000000,2.000000,2.000000,1.000000,2.000000,2.000000,20140817100510.000000,115.362240,38.848190,26.000000
5626.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811105316.000000,115.446470,38.833150,30.000000
5626.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811145709.000000,115.446470,38.833150,10.000000
1640.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811113631.000000,115.930810,38.916590,30.000000
1640.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811121859.000000,115.922620,38.897575,34.000000
567.000000,2.000000,3.000000,1.000000,2.000000,8.000000,20140811142758.000000,114.978570,38.731080,30.000000
567.000000,2.000000,3.000000,1.000000,2.000000,8.000000,20140817183120.000000,114.978570,38.731080,30.000000
567.000000,2.000000,3.000000,1.000000,2.000000,8.000000,20140817141808.000000,114.970540,38.724880,34.000000
484.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811103923.000000,115.974200,39.264190,30.000000
484.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817130218.000000,116.044570,39.181130,38.000000
395.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811104712.000000,114.695430,39.352420,30.000000
395.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811132315.000000,114.722050,39.361820,34.000000
217.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811161526.000000,115.986010,38.922280,30.000000
1740.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817142727.000000,115.933470,38.931038,30.000000
2110.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811154118.000000,115.552680,38.801180,30.000000
2110.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811173204.000000,115.570620,38.821823,3.000000
6711.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811100258.000000,115.918800,38.932800,30.000000
6711.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817140231.000000,115.929570,38.926810,26.000000
738.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817154220.000000,115.308136,38.424520,6.000000
540.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817171623.000000,115.353010,38.807010,26.000000
2596.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811105717.000000,115.918800,38.932800,30.000000
2313.000000,3.000000,1.000000,0.000000,1.000000,6.000000,20140811100919.000000,115.511290,38.905470,30.000000
2313.000000,3.000000,1.000000,0.000000,1.000000,6.000000,20140817180708.000000,115.453070,38.850210,34.000000
2313.000000,3.000000,1.000000,0.000000,1.000000,6.000000,20140811180203.000000,115.427820,38.863945,10.000000
2313.000000,3.000000,1.000000,0.000000,1.000000,6.000000,20140811151433.000000,115.433716,38.862286,6.000000
1349.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811102438.000000,115.862790,38.523410,30.000000
5057.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811164514.000000,115.461790,38.872110,30.000000
5057.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817163129.000000,115.472970,38.855860,26.000000
7164.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811130617.000000,115.453050,38.850180,30.000000
7164.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811193029.000000,115.446080,38.855030,3.000000
1547.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811183911.000000,116.037920,39.133220,30.000000
1547.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817140655.000000,116.033320,39.124860,34.000000
2386.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811102048.000000,116.036950,39.113420,30.000000
2386.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817185411.000000,116.032104,39.107105,9.000000
2386.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811153112.000000,116.036950,39.113420,1.000000
2386.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811125618.000000,116.032104,39.107105,8.000000
7766.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811155756.000000,115.931790,38.943886,30.000000
7766.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811164431.000000,115.931790,38.943886,34.000000
8593.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811112204.000000,115.143590,38.689710,30.000000
8593.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817143643.000000,115.143590,38.689710,34.000000
7091.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811121009.000000,114.624000,38.843900,30.000000
9044.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817131717.000000,114.682290,39.358810,14.000000
6176.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817142550.000000,115.523910,38.855320,30.000000
8771.000000,3.000000,1.000000,0.000000,1.000000,6.000000,20140811101628.000000,115.472970,38.855860,30.000000
8771.000000,3.000000,1.000000,0.000000,1.000000,6.000000,20140811143728.000000,115.460720,38.845780,10.000000
6108.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811102054.000000,115.232270,38.438633,30.000000
8662.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811153907.000000,115.977840,39.483643,30.000000
6319.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811121817.000000,115.562430,38.848034,30.000000
9316.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811104258.000000,115.857990,38.887340,30.000000
3987.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811113011.000000,115.785220,38.855620,30.000000
3987.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811150236.000000,115.926330,38.933690,14.000000
3987.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811145828.000000,115.922620,38.897575,1.000000
5583.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811153610.000000,115.491840,38.855520,30.000000
5583.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140817152757.000000,115.931790,38.943886,34.000000
5583.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140817145413.000000,115.926330,38.933690,38.000000
4810.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811100241.000000,115.126100,38.851090,30.000000
7190.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811114011.000000,115.173980,39.115340,30.000000
7085.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811172014.000000,115.497280,38.771520,30.000000
3513.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817123202.000000,115.454720,38.619450,30.000000
4878.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817105843.000000,115.970300,39.483500,26.000000
8288.000000,1.000000,2.000000,0.000000,1.000000,4.000000,20140817191401.000000,115.498090,38.887200,26.000000
2223.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811182604.000000,115.497280,38.771520,30.000000
2223.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817113543.000000,114.971510,38.325360,26.000000
3106.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817150812.000000,115.490135,38.766407,26.000000
814.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811115151.000000,115.298680,38.788040,30.000000
434.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811131957.000000,115.460720,38.845780,30.000000
434.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811171957.000000,115.460720,38.845780,38.000000
434.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811141511.000000,115.460720,38.845780,3.000000
5909.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811104556.000000,115.489420,38.862667,30.000000
5909.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817141627.000000,115.500220,38.871563,10.000000
5909.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811180322.000000,115.477790,38.862610,13.000000
1930.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817152423.000000,115.852550,39.238720,3.000000
4629.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817112104.000000,115.462250,38.865200,30.000000
4629.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817160425.000000,115.462250,38.865200,26.000000
6393.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811101234.000000,115.452980,38.874058,30.000000
6393.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811135757.000000,115.565834,38.942500,9.000000
5757.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140817151110.000000,115.297630,38.691450,26.000000
5757.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140817140137.000000,114.976750,38.492720,30.000000
5080.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811113241.000000,115.515470,38.850810,30.000000
5080.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811141129.000000,115.753610,39.212055,26.000000
5080.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811135316.000000,115.662550,39.134980,30.000000
7095.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811185530.000000,115.447395,39.257725,30.000000
5808.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811151755.000000,114.691670,39.357292,30.000000
5808.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817165852.000000,114.681200,39.342300,26.000000
5808.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817125203.000000,115.474760,38.874035,30.000000
3819.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811100454.000000,115.394470,38.866970,30.000000
3819.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817185835.000000,115.610000,38.994600,14.000000
3819.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817171542.000000,115.394470,38.866970,1.000000
3819.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817150454.000000,115.448550,38.901560,1.000000
3819.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817144233.000000,115.385956,38.860718,8.000000
1204.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817174717.000000,115.111660,38.970550,30.000000
151.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811154721.000000,116.007260,39.484150,30.000000
3768.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811114235.000000,115.965700,38.928500,30.000000
2878.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811120655.000000,115.489420,38.862667,30.000000
3727.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817155642.000000,115.458600,38.891510,10.000000
8533.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811132254.000000,116.032104,39.107105,30.000000
8533.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817112443.000000,116.023160,39.129814,3.000000
8533.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817102702.000000,116.023160,39.129814,6.000000
8533.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811180718.000000,116.023160,39.129814,1.000000
3673.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811112906.000000,116.027756,39.118725,30.000000
3673.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817180917.000000,116.027756,39.118725,30.000000
3673.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817151803.000000,116.027756,39.118725,34.000000
3673.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817102421.000000,116.027756,39.118725,38.000000
6291.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811154032.000000,116.048300,38.960600,30.000000
9627.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817183314.000000,115.037940,38.498390,26.000000
9627.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817154524.000000,115.037940,38.498390,30.000000
9627.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817135947.000000,115.037940,38.498390,34.000000
9627.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817123045.000000,115.037940,38.498390,38.000000
4921.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811181735.000000,115.637390,39.011734,30.000000
4921.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817163114.000000,115.637390,39.011734,38.000000
4921.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817154106.000000,115.533050,38.882700,3.000000
4921.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817135700.000000,115.529010,38.868774,10.000000
1703.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811161243.000000,113.881940,38.862600,30.000000
1135.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811141517.000000,115.462250,38.865200,30.000000
1135.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811190837.000000,115.637400,39.011726,38.000000
9032.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817100410.000000,115.965675,38.928513,30.000000
9032.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817140833.000000,115.381850,38.834840,26.000000
6011.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811142438.000000,115.326600,38.423500,30.000000
6011.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817153336.000000,115.320560,38.416110,26.000000
6011.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817122735.000000,115.320560,38.416110,30.000000
6011.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817112642.000000,115.320560,38.416110,34.000000
6011.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811182939.000000,115.320560,38.416110,9.000000
6011.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811163648.000000,115.322900,38.405400,14.000000
9469.000000,2.000000,4.000000,0.000000,1.000000,6.000000,20140811150153.000000,115.468190,38.896760,30.000000
9469.000000,2.000000,4.000000,0.000000,1.000000,6.000000,20140817160117.000000,115.477070,38.892800,26.000000
1278.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140817104902.000000,115.490005,38.893250,26.000000
2132.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817155732.000000,115.348130,38.938976,26.000000
7333.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811102803.000000,115.483490,38.889053,30.000000
7333.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811194014.000000,115.483490,38.889053,38.000000
7333.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811122952.000000,115.483492,38.889041,3.000000
7791.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817184616.000000,115.460205,38.850365,30.000000
7791.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817130738.000000,115.401050,38.856260,34.000000
2015.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811190532.000000,115.479910,38.858800,30.000000
2015.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817165420.000000,114.869010,38.464380,26.000000
3407.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811151046.000000,115.681750,38.709040,30.000000
6122.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811145439.000000,115.488350,38.742790,30.000000
6122.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817181947.000000,115.523910,38.855320,26.000000
6122.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817165057.000000,115.523910,38.855320,30.000000
6122.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817135037.000000,115.523910,38.855320,34.000000
6122.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811152959.000000,115.500790,38.831380,9.000000
982.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811160518.000000,115.449770,39.298750,30.000000
982.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811170952.000000,115.474365,39.340908,9.000000
